ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:15:11.666-0400,V02_HDD1,WRITE,244000,2,,69,0,,,13975,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:15:11.666-0400,V02_HDD1,WRITE,244000,3,,69,0,,,13974,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:13.666-0400,V02_HDD1,WRITE,246000,Total,,85,0,0,0,68180,115,33615,0,4,0,,
2025-07-30T04:15:13.666-0400,V02_HDD1,WRITE,246000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:13.666-0400,V02_HDD1,WRITE,246000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:13.666-0400,V02_HDD1,WRITE,246000,2,,70,0,,,14090,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:13.666-0400,V02_HDD1,WRITE,246000,3,,70,0,,,14090,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:15.666-0400,V02_HDD1,WRITE,248000,Total,,85,0,0,0,68417,118,33623,0,4,0,,
2025-07-30T04:15:15.666-0400,V02_HDD1,WRITE,248000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:15.666-0400,V02_HDD1,WRITE,248000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:15.666-0400,V02_HDD1,WRITE,248000,2,,71,0,,,14209,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:15.666-0400,V02_HDD1,WRITE,248000,3,,71,0,,,14208,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:17.666-0400,V02_HDD1,WRITE,250000,Total,,85,0,0,0,68656,119,33660,0,4,0,,
2025-07-30T04:15:17.666-0400,V02_HDD1,WRITE,250000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:17.666-0400,V02_HDD1,WRITE,250000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:17.666-0400,V02_HDD1,WRITE,250000,2,,71,0,,,14328,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:17.666-0400,V02_HDD1,WRITE,250000,3,,71,0,,,14328,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:19.666-0400,V02_HDD1,WRITE,252000,Total,,86,0,0,0,68892,118,35203,0,4,0,,
2025-07-30T04:15:19.666-0400,V02_HDD1,WRITE,252000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:19.666-0400,V02_HDD1,WRITE,252000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:19.666-0400,V02_HDD1,WRITE,252000,2,,72,0,,,14446,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:19.666-0400,V02_HDD1,WRITE,252000,3,,72,0,,,14446,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:21.666-0400,V02_HDD1,WRITE,254000,Total,,86,0,0,0,69120,114,33657,0,4,0,,
2025-07-30T04:15:21.666-0400,V02_HDD1,WRITE,254000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:21.666-0400,V02_HDD1,WRITE,254000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:21.666-0400,V02_HDD1,WRITE,254000,2,,72,0,,,14560,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:21.666-0400,V02_HDD1,WRITE,254000,3,,72,0,,,14560,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:15:23.666-0400,V02_HDD1,WRITE,256000,Total,,86,0,0,0,69348,114,33629,0,4,0,,
2025-07-30T04:15:23.666-0400,V02_HDD1,WRITE,256000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:23.666-0400,V02_HDD1,WRITE,256000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:23.666-0400,V02_HDD1,WRITE,256000,2,,73,0,,,14674,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:23.666-0400,V02_HDD1,WRITE,256000,3,,73,0,,,14674,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:25.666-0400,V02_HDD1,WRITE,258000,Total,,86,0,0,0,69581,116,36611,0,4,0,,
2025-07-30T04:15:25.666-0400,V02_HDD1,WRITE,258000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:25.666-0400,V02_HDD1,WRITE,258000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:25.666-0400,V02_HDD1,WRITE,258000,2,,73,0,,,14791,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:25.666-0400,V02_HDD1,WRITE,258000,3,,73,0,,,14790,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:27.666-0400,V02_HDD1,WRITE,260000,Total,,87,0,0,0,69812,115,38119,0,4,0,,
2025-07-30T04:15:27.666-0400,V02_HDD1,WRITE,260000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:27.666-0400,V02_HDD1,WRITE,260000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:27.666-0400,V02_HDD1,WRITE,260000,2,,74,0,,,14906,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:27.666-0400,V02_HDD1,WRITE,260000,3,,74,0,,,14906,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:29.666-0400,V02_HDD1,WRITE,262000,Total,,87,0,0,0,70044,116,35415,0,4,0,,
2025-07-30T04:15:29.666-0400,V02_HDD1,WRITE,262000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:29.666-0400,V02_HDD1,WRITE,262000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:29.666-0400,V02_HDD1,WRITE,262000,2,,75,0,,,15022,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:29.666-0400,V02_HDD1,WRITE,262000,3,,75,0,,,15022,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:31.666-0400,V02_HDD1,WRITE,264000,Total,,87,0,0,0,70276,116,33594,0,4,0,,
2025-07-30T04:15:31.666-0400,V02_HDD1,WRITE,264000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:31.666-0400,V02_HDD1,WRITE,264000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:31.666-0400,V02_HDD1,WRITE,264000,2,,75,0,,,15138,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:31.666-0400,V02_HDD1,WRITE,264000,3,,75,0,,,15138,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:33.666-0400,V02_HDD1,WRITE,266000,Total,,88,0,0,0,70513,118,33596,0,4,0,,
2025-07-30T04:15:33.666-0400,V02_HDD1,WRITE,266000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:33.666-0400,V02_HDD1,WRITE,266000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:33.666-0400,V02_HDD1,WRITE,266000,2,,76,0,,,15257,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:33.666-0400,V02_HDD1,WRITE,266000,3,,76,0,,,15256,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:35.666-0400,V02_HDD1,WRITE,268000,Total,,88,0,0,0,70748,117,33596,0,4,0,,
2025-07-30T04:15:35.666-0400,V02_HDD1,WRITE,268000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:35.666-0400,V02_HDD1,WRITE,268000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:35.666-0400,V02_HDD1,WRITE,268000,2,,76,0,,,15374,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:35.666-0400,V02_HDD1,WRITE,268000,3,,76,0,,,15374,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:37.666-0400,V02_HDD1,WRITE,270000,Total,,88,0,0,0,70985,118,33600,0,4,0,,
2025-07-30T04:15:37.666-0400,V02_HDD1,WRITE,270000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:37.666-0400,V02_HDD1,WRITE,270000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:37.666-0400,V02_HDD1,WRITE,270000,2,,77,0,,,15493,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:37.666-0400,V02_HDD1,WRITE,270000,3,,77,0,,,15492,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:39.666-0400,V02_HDD1,WRITE,272000,Total,,89,0,0,0,71213,114,33594,0,4,0,,
2025-07-30T04:15:39.666-0400,V02_HDD1,WRITE,272000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:39.666-0400,V02_HDD1,WRITE,272000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:39.666-0400,V02_HDD1,WRITE,272000,2,,78,0,,,15607,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:39.666-0400,V02_HDD1,WRITE,272000,3,,78,0,,,15606,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:41.666-0400,V02_HDD1,WRITE,274000,Total,,89,0,0,0,71441,114,33601,0,4,0,,
2025-07-30T04:15:41.666-0400,V02_HDD1,WRITE,274000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:41.666-0400,V02_HDD1,WRITE,274000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:41.666-0400,V02_HDD1,WRITE,274000,2,,78,0,,,15721,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:41.666-0400,V02_HDD1,WRITE,274000,3,,78,0,,,15720,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:43.666-0400,V02_HDD1,WRITE,276000,Total,,89,0,0,0,71672,115,33606,0,4,0,,
2025-07-30T04:15:43.666-0400,V02_HDD1,WRITE,276000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:43.666-0400,V02_HDD1,WRITE,276000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:43.666-0400,V02_HDD1,WRITE,276000,2,,79,0,,,15836,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:43.666-0400,V02_HDD1,WRITE,276000,3,,79,0,,,15836,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:45.666-0400,V02_HDD1,WRITE,278000,Total,,89,0,0,0,71909,118,33604,0,4,0,,
2025-07-30T04:15:45.666-0400,V02_HDD1,WRITE,278000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:45.666-0400,V02_HDD1,WRITE,278000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:45.666-0400,V02_HDD1,WRITE,278000,2,,79,0,,,15955,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:45.666-0400,V02_HDD1,WRITE,278000,3,,79,0,,,15954,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:47.666-0400,V02_HDD1,WRITE,280000,Total,,90,0,0,0,72140,115,33597,0,4,0,,
2025-07-30T04:15:47.666-0400,V02_HDD1,WRITE,280000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:47.666-0400,V02_HDD1,WRITE,280000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:47.666-0400,V02_HDD1,WRITE,280000,2,,80,0,,,16070,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:47.666-0400,V02_HDD1,WRITE,280000,3,,80,0,,,16070,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:49.666-0400,V02_HDD1,WRITE,282000,Total,,90,0,0,0,72377,118,33597,0,4,0,,
2025-07-30T04:15:49.666-0400,V02_HDD1,WRITE,282000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:49.666-0400,V02_HDD1,WRITE,282000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:49.666-0400,V02_HDD1,WRITE,282000,2,,80,0,,,16189,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:49.666-0400,V02_HDD1,WRITE,282000,3,,80,0,,,16188,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:51.666-0400,V02_HDD1,WRITE,284000,Total,,90,0,0,0,72593,108,35420,0,4,0,,
2025-07-30T04:15:51.666-0400,V02_HDD1,WRITE,284000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:51.666-0400,V02_HDD1,WRITE,284000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:51.666-0400,V02_HDD1,WRITE,284000,2,,81,0,,,16297,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:51.666-0400,V02_HDD1,WRITE,284000,3,,81,0,,,16296,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:53.666-0400,V02_HDD1,WRITE,286000,Total,,91,0,0,0,72821,114,36019,0,4,0,,
2025-07-30T04:15:53.666-0400,V02_HDD1,WRITE,286000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:53.666-0400,V02_HDD1,WRITE,286000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:53.666-0400,V02_HDD1,WRITE,286000,2,,82,0,,,16411,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:53.666-0400,V02_HDD1,WRITE,286000,3,,82,0,,,16410,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:55.666-0400,V02_HDD1,WRITE,288000,Total,,91,0,0,0,73060,119,33639,0,4,0,,
2025-07-30T04:15:55.666-0400,V02_HDD1,WRITE,288000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:55.666-0400,V02_HDD1,WRITE,288000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:55.666-0400,V02_HDD1,WRITE,288000,2,,82,0,,,16530,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:55.666-0400,V02_HDD1,WRITE,288000,3,,82,0,,,16530,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:15:57.666-0400,V02_HDD1,WRITE,290000,Total,,91,0,0,0,73288,114,33659,0,4,0,,
2025-07-30T04:15:57.666-0400,V02_HDD1,WRITE,290000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:57.666-0400,V02_HDD1,WRITE,290000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:57.666-0400,V02_HDD1,WRITE,290000,2,,83,0,,,16644,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:57.666-0400,V02_HDD1,WRITE,290000,3,,83,0,,,16644,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:59.666-0400,V02_HDD1,WRITE,292000,Total,,91,0,0,0,73517,114,38152,0,4,0,,
2025-07-30T04:15:59.666-0400,V02_HDD1,WRITE,292000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:59.666-0400,V02_HDD1,WRITE,292000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:59.666-0400,V02_HDD1,WRITE,292000,2,,83,0,,,16759,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:15:59.666-0400,V02_HDD1,WRITE,292000,3,,83,0,,,16758,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:01.666-0400,V02_HDD1,WRITE,294000,Total,,92,0,0,0,73752,117,33661,0,4,0,,
2025-07-30T04:16:01.666-0400,V02_HDD1,WRITE,294000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:01.666-0400,V02_HDD1,WRITE,294000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:01.666-0400,V02_HDD1,WRITE,294000,2,,84,0,,,16876,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:01.666-0400,V02_HDD1,WRITE,294000,3,,84,0,,,16876,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:16:03.666-0400,V02_HDD1,WRITE,296000,Total,,92,0,0,0,73985,116,33619,0,4,0,,
2025-07-30T04:16:03.666-0400,V02_HDD1,WRITE,296000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:03.666-0400,V02_HDD1,WRITE,296000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:03.666-0400,V02_HDD1,WRITE,296000,2,,84,0,,,16993,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:03.666-0400,V02_HDD1,WRITE,296000,3,,84,0,,,16992,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:05.666-0400,V02_HDD1,WRITE,298000,Total,,92,0,0,0,74209,112,40687,0,4,0,,
2025-07-30T04:16:05.666-0400,V02_HDD1,WRITE,298000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:05.666-0400,V02_HDD1,WRITE,298000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:05.666-0400,V02_HDD1,WRITE,298000,2,,85,0,,,17105,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:16:05.666-0400,V02_HDD1,WRITE,298000,3,,85,0,,,17104,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:07.666-0400,V02_HDD1,WRITE,300000,Total,,93,0,0,0,74448,119,33621,0,4,0,,
2025-07-30T04:16:07.666-0400,V02_HDD1,WRITE,300000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:07.666-0400,V02_HDD1,WRITE,300000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:07.666-0400,V02_HDD1,WRITE,300000,2,,86,0,,,17224,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:07.666-0400,V02_HDD1,WRITE,300000,3,,86,0,,,17224,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:09.666-0400,V02_HDD1,WRITE,302000,Total,,93,0,0,0,74448,0,33621,0,4,0,,
2025-07-30T04:16:09.666-0400,V02_HDD1,WRITE,302000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:09.666-0400,V02_HDD1,WRITE,302000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:09.666-0400,V02_HDD1,WRITE,302000,2,,86,0,,,17224,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:09.666-0400,V02_HDD1,WRITE,302000,3,,86,0,,,17224,,,,2,0,centos04.beastmode.local.net:1611,
