ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:20:14.958-0400,V02_HDD1,WRITE,244000,3,,17,0,,,3441,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:16.958-0400,V02_HDD1,WRITE,246000,Total,,29,0,0,0,23877,57,125747,0,7,0,,
2025-07-30T04:20:16.958-0400,V02_HDD1,WRITE,246000,0,,67,0,,,13470,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:16.958-0400,V02_HDD1,WRITE,246000,1,,17,0,,,3469,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:16.958-0400,V02_HDD1,WRITE,246000,2,,17,0,,,3469,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:16.958-0400,V02_HDD1,WRITE,246000,3,,17,0,,,3469,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:18.958-0400,V02_HDD1,WRITE,248000,Total,,29,0,0,0,23982,52,121156,0,7,0,,
2025-07-30T04:20:18.958-0400,V02_HDD1,WRITE,248000,0,,67,0,,,13496,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:18.958-0400,V02_HDD1,WRITE,248000,1,,17,0,,,3496,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:18.958-0400,V02_HDD1,WRITE,248000,2,,17,0,,,3495,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:18.958-0400,V02_HDD1,WRITE,248000,3,,17,0,,,3495,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:20.958-0400,V02_HDD1,WRITE,250000,Total,,30,0,0,0,24095,56,129764,0,7,0,,
2025-07-30T04:20:20.958-0400,V02_HDD1,WRITE,250000,0,,67,0,,,13524,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:20.958-0400,V02_HDD1,WRITE,250000,1,,17,0,,,3524,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:20.958-0400,V02_HDD1,WRITE,250000,2,,17,0,,,3523,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:20:20.958-0400,V02_HDD1,WRITE,250000,3,,17,0,,,3524,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:22.958-0400,V02_HDD1,WRITE,252000,Total,,30,0,0,0,24199,52,126844,0,7,0,,
2025-07-30T04:20:22.958-0400,V02_HDD1,WRITE,252000,0,,67,0,,,13550,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:22.958-0400,V02_HDD1,WRITE,252000,1,,17,0,,,3550,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:22.958-0400,V02_HDD1,WRITE,252000,2,,17,0,,,3549,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:22.958-0400,V02_HDD1,WRITE,252000,3,,17,0,,,3550,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:24.958-0400,V02_HDD1,WRITE,254000,Total,,30,0,0,0,24309,55,135648,0,7,0,,
2025-07-30T04:20:24.958-0400,V02_HDD1,WRITE,254000,0,,67,0,,,13578,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:24.958-0400,V02_HDD1,WRITE,254000,1,,17,0,,,3577,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:24.958-0400,V02_HDD1,WRITE,254000,2,,17,0,,,3577,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:24.958-0400,V02_HDD1,WRITE,254000,3,,17,0,,,3577,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:26.958-0400,V02_HDD1,WRITE,256000,Total,,30,0,0,0,24417,54,138692,0,7,0,,
2025-07-30T04:20:26.958-0400,V02_HDD1,WRITE,256000,0,,68,0,,,13605,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:26.958-0400,V02_HDD1,WRITE,256000,1,,18,0,,,3604,,,,2,2,centos02.beastmode.local.net:1611,
2025-07-30T04:20:26.958-0400,V02_HDD1,WRITE,256000,2,,18,0,,,3604,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:26.958-0400,V02_HDD1,WRITE,256000,3,,18,0,,,3604,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:28.958-0400,V02_HDD1,WRITE,258000,Total,,30,0,0,0,24536,59,118703,0,7,0,,
2025-07-30T04:20:28.958-0400,V02_HDD1,WRITE,258000,0,,68,0,,,13634,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:28.958-0400,V02_HDD1,WRITE,258000,1,,18,0,,,3634,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:28.958-0400,V02_HDD1,WRITE,258000,2,,18,0,,,3634,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:28.958-0400,V02_HDD1,WRITE,258000,3,,18,0,,,3634,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:30.958-0400,V02_HDD1,WRITE,260000,Total,,30,0,0,0,24645,54,116371,0,7,0,,
2025-07-30T04:20:30.958-0400,V02_HDD1,WRITE,260000,0,,68,0,,,13662,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:30.958-0400,V02_HDD1,WRITE,260000,1,,18,0,,,3661,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:30.958-0400,V02_HDD1,WRITE,260000,2,,18,0,,,3661,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:30.958-0400,V02_HDD1,WRITE,260000,3,,18,0,,,3661,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:32.958-0400,V02_HDD1,WRITE,262000,Total,,30,0,0,0,24760,57,121977,0,7,0,,
2025-07-30T04:20:32.958-0400,V02_HDD1,WRITE,262000,0,,68,0,,,13690,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:32.958-0400,V02_HDD1,WRITE,262000,1,,18,0,,,3690,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:32.958-0400,V02_HDD1,WRITE,262000,2,,18,0,,,3690,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:32.958-0400,V02_HDD1,WRITE,262000,3,,18,0,,,3690,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:34.958-0400,V02_HDD1,WRITE,264000,Total,,31,0,0,0,24872,56,135509,0,7,0,,
2025-07-30T04:20:34.958-0400,V02_HDD1,WRITE,264000,0,,68,0,,,13718,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:34.958-0400,V02_HDD1,WRITE,264000,1,,18,0,,,3718,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:34.958-0400,V02_HDD1,WRITE,264000,2,,18,0,,,3718,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:34.958-0400,V02_HDD1,WRITE,264000,3,,18,0,,,3718,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:36.958-0400,V02_HDD1,WRITE,266000,Total,,31,0,0,0,24988,58,118615,0,7,0,,
2025-07-30T04:20:36.958-0400,V02_HDD1,WRITE,266000,0,,68,0,,,13747,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:36.958-0400,V02_HDD1,WRITE,266000,1,,18,0,,,3747,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:36.958-0400,V02_HDD1,WRITE,266000,2,,18,0,,,3747,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:36.958-0400,V02_HDD1,WRITE,266000,3,,18,0,,,3747,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:38.958-0400,V02_HDD1,WRITE,268000,Total,,31,0,0,0,25104,58,118607,0,7,0,,
2025-07-30T04:20:38.958-0400,V02_HDD1,WRITE,268000,0,,68,0,,,13776,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:20:38.958-0400,V02_HDD1,WRITE,268000,1,,18,0,,,3776,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:38.958-0400,V02_HDD1,WRITE,268000,2,,18,0,,,3776,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:38.958-0400,V02_HDD1,WRITE,268000,3,,18,0,,,3776,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:40.958-0400,V02_HDD1,WRITE,270000,Total,,31,0,0,0,25219,57,125900,0,7,0,,
2025-07-30T04:20:40.958-0400,V02_HDD1,WRITE,270000,0,,69,0,,,13805,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:40.958-0400,V02_HDD1,WRITE,270000,1,,19,0,,,3805,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:40.958-0400,V02_HDD1,WRITE,270000,2,,19,0,,,3804,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:40.958-0400,V02_HDD1,WRITE,270000,3,,19,0,,,3805,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:42.958-0400,V02_HDD1,WRITE,272000,Total,,31,0,0,0,25334,57,118187,0,7,0,,
2025-07-30T04:20:42.958-0400,V02_HDD1,WRITE,272000,0,,69,0,,,13834,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:42.958-0400,V02_HDD1,WRITE,272000,1,,19,0,,,3834,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:42.958-0400,V02_HDD1,WRITE,272000,2,,19,0,,,3833,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:42.958-0400,V02_HDD1,WRITE,272000,3,,19,0,,,3833,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:44.958-0400,V02_HDD1,WRITE,274000,Total,,31,0,0,0,25452,59,123771,0,7,0,,
2025-07-30T04:20:44.958-0400,V02_HDD1,WRITE,274000,0,,69,0,,,13863,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:44.958-0400,V02_HDD1,WRITE,274000,1,,19,0,,,3863,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:44.958-0400,V02_HDD1,WRITE,274000,2,,19,0,,,3863,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:44.958-0400,V02_HDD1,WRITE,274000,3,,19,0,,,3863,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:46.958-0400,V02_HDD1,WRITE,276000,Total,,31,0,0,0,25570,59,116402,0,7,0,,
2025-07-30T04:20:46.958-0400,V02_HDD1,WRITE,276000,0,,69,0,,,13893,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:46.958-0400,V02_HDD1,WRITE,276000,1,,19,0,,,3893,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:46.958-0400,V02_HDD1,WRITE,276000,2,,19,0,,,3892,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:46.958-0400,V02_HDD1,WRITE,276000,3,,19,0,,,3892,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:48.958-0400,V02_HDD1,WRITE,278000,Total,,32,0,0,0,25689,59,116494,0,7,0,,
2025-07-30T04:20:48.958-0400,V02_HDD1,WRITE,278000,0,,69,0,,,13923,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:20:48.958-0400,V02_HDD1,WRITE,278000,1,,19,0,,,3922,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:48.958-0400,V02_HDD1,WRITE,278000,2,,19,0,,,3922,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:48.958-0400,V02_HDD1,WRITE,278000,3,,19,0,,,3922,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:50.958-0400,V02_HDD1,WRITE,280000,Total,,32,0,0,0,25805,58,116451,0,7,0,,
2025-07-30T04:20:50.958-0400,V02_HDD1,WRITE,280000,0,,69,0,,,13952,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:50.958-0400,V02_HDD1,WRITE,280000,1,,19,0,,,3951,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:50.958-0400,V02_HDD1,WRITE,280000,2,,19,0,,,3951,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:50.958-0400,V02_HDD1,WRITE,280000,3,,19,0,,,3951,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:52.958-0400,V02_HDD1,WRITE,282000,Total,,32,0,0,0,25922,58,116371,0,7,0,,
2025-07-30T04:20:52.958-0400,V02_HDD1,WRITE,282000,0,,69,0,,,13981,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:52.958-0400,V02_HDD1,WRITE,282000,1,,19,0,,,3981,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:52.958-0400,V02_HDD1,WRITE,282000,2,,19,0,,,3980,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:52.958-0400,V02_HDD1,WRITE,282000,3,,19,0,,,3980,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:54.958-0400,V02_HDD1,WRITE,284000,Total,,32,0,0,0,26036,57,119761,0,7,0,,
2025-07-30T04:20:54.958-0400,V02_HDD1,WRITE,284000,0,,70,0,,,14009,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:54.958-0400,V02_HDD1,WRITE,284000,1,,20,0,,,4009,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:54.958-0400,V02_HDD1,WRITE,284000,2,,20,0,,,4009,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:54.958-0400,V02_HDD1,WRITE,284000,3,,20,0,,,4009,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:56.958-0400,V02_HDD1,WRITE,286000,Total,,32,0,0,0,26151,57,134620,0,7,0,,
2025-07-30T04:20:56.958-0400,V02_HDD1,WRITE,286000,0,,70,0,,,14038,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:56.958-0400,V02_HDD1,WRITE,286000,1,,20,0,,,4038,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:56.958-0400,V02_HDD1,WRITE,286000,2,,20,0,,,4037,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:56.958-0400,V02_HDD1,WRITE,286000,3,,20,0,,,4038,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:58.958-0400,V02_HDD1,WRITE,288000,Total,,32,0,0,0,26268,58,118072,0,7,0,,
2025-07-30T04:20:58.958-0400,V02_HDD1,WRITE,288000,0,,70,0,,,14067,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:58.958-0400,V02_HDD1,WRITE,288000,1,,20,0,,,4067,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:58.958-0400,V02_HDD1,WRITE,288000,2,,20,0,,,4067,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:58.958-0400,V02_HDD1,WRITE,288000,3,,20,0,,,4067,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:21:00.958-0400,V02_HDD1,WRITE,290000,Total,,32,0,0,0,26383,57,118130,0,7,0,,
2025-07-30T04:21:00.958-0400,V02_HDD1,WRITE,290000,0,,70,0,,,14096,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:21:00.958-0400,V02_HDD1,WRITE,290000,1,,20,0,,,4096,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:21:00.958-0400,V02_HDD1,WRITE,290000,2,,20,0,,,4095,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:21:00.958-0400,V02_HDD1,WRITE,290000,3,,20,0,,,4096,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:21:02.958-0400,V02_HDD1,WRITE,292000,Total,,33,0,0,0,26494,55,116498,0,7,0,,
2025-07-30T04:21:02.958-0400,V02_HDD1,WRITE,292000,0,,70,0,,,14124,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:21:02.958-0400,V02_HDD1,WRITE,292000,1,,20,0,,,4124,,,,2,1,centos02.beastmode.local.net:1611,
2025-07-30T04:21:02.958-0400,V02_HDD1,WRITE,292000,2,,20,0,,,4123,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:21:02.958-0400,V02_HDD1,WRITE,292000,3,,20,0,,,4123,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:21:04.958-0400,V02_HDD1,WRITE,294000,Total,,33,0,0,0,26608,57,123787,0,7,0,,
2025-07-30T04:21:04.958-0400,V02_HDD1,WRITE,294000,0,,70,0,,,14152,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:21:04.958-0400,V02_HDD1,WRITE,294000,1,,20,0,,,4152,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:21:04.958-0400,V02_HDD1,WRITE,294000,2,,20,0,,,4152,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:21:04.958-0400,V02_HDD1,WRITE,294000,3,,20,0,,,4152,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:21:06.958-0400,V02_HDD1,WRITE,296000,Total,,33,0,0,0,26721,56,116303,0,7,0,,
2025-07-30T04:21:06.958-0400,V02_HDD1,WRITE,296000,0,,70,0,,,14181,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:21:06.958-0400,V02_HDD1,WRITE,296000,1,,20,0,,,4180,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:21:06.958-0400,V02_HDD1,WRITE,296000,2,,20,0,,,4180,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:21:06.958-0400,V02_HDD1,WRITE,296000,3,,20,0,,,4180,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:21:08.958-0400,V02_HDD1,WRITE,298000,Total,,33,0,0,0,26836,57,128074,0,7,0,,
2025-07-30T04:21:08.958-0400,V02_HDD1,WRITE,298000,0,,71,0,,,14209,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:21:08.958-0400,V02_HDD1,WRITE,298000,1,,21,0,,,4209,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:21:08.958-0400,V02_HDD1,WRITE,298000,2,,21,0,,,4209,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:21:08.958-0400,V02_HDD1,WRITE,298000,3,,21,0,,,4209,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:21:10.958-0400,V02_HDD1,WRITE,300000,Total,,33,0,0,0,26952,58,132509,0,7,0,,
2025-07-30T04:21:10.958-0400,V02_HDD1,WRITE,300000,0,,71,0,,,14238,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:21:10.958-0400,V02_HDD1,WRITE,300000,1,,21,0,,,4238,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:21:10.958-0400,V02_HDD1,WRITE,300000,2,,21,0,,,4238,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:21:10.958-0400,V02_HDD1,WRITE,300000,3,,21,0,,,4238,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:21:12.958-0400,V02_HDD1,WRITE,302000,Total,,33,0,0,0,26952,0,132509,0,7,0,,
2025-07-30T04:21:12.958-0400,V02_HDD1,WRITE,302000,0,,71,0,,,14238,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:21:12.958-0400,V02_HDD1,WRITE,302000,1,,21,0,,,4238,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:21:12.958-0400,V02_HDD1,WRITE,302000,2,,21,0,,,4238,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:21:12.958-0400,V02_HDD1,WRITE,302000,3,,21,0,,,4238,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:21:14.958-0400,V02_HDD1,WRITE,304000,Total,,33,0,0,0,26952,0,132509,0,7,0,,
2025-07-30T04:21:14.958-0400,V02_HDD1,WRITE,304000,0,,71,0,,,14238,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:21:14.958-0400,V02_HDD1,WRITE,304000,1,,21,0,,,4238,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:21:14.958-0400,V02_HDD1,WRITE,304000,2,,21,0,,,4238,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:21:14.958-0400,V02_HDD1,WRITE,304000,3,,21,0,,,4238,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:21:16.958-0400,V02_HDD1,WRITE,306000,Total,,33,0,0,0,26952,0,132509,0,7,0,,
2025-07-30T04:21:16.958-0400,V02_HDD1,WRITE,306000,0,,71,0,,,14238,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:21:16.958-0400,V02_HDD1,WRITE,306000,1,,21,0,,,4238,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:21:16.958-0400,V02_HDD1,WRITE,306000,2,,21,0,,,4238,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:21:16.958-0400,V02_HDD1,WRITE,306000,3,,21,0,,,4238,,,,2,0,centos04.beastmode.local.net:1611,
