ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:10:08.636-0400,V02_HDD1,WRITE,244000,3,,70,0,,,7053,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:10.636-0400,V02_HDD1,WRITE,246000,Total,,71,0,0,0,28448,117,33617,0,4,0,,
2025-07-30T04:10:10.636-0400,V02_HDD1,WRITE,246000,0,,71,0,,,7112,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:10:10.636-0400,V02_HDD1,WRITE,246000,1,,71,0,,,7112,,,,1,1,centos02.beastmode.local.net:1611,
2025-07-30T04:10:10.636-0400,V02_HDD1,WRITE,246000,2,,71,0,,,7112,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:10.636-0400,V02_HDD1,WRITE,246000,3,,71,0,,,7112,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:12.636-0400,V02_HDD1,WRITE,248000,Total,,71,0,0,0,28664,108,33610,0,4,0,,
2025-07-30T04:10:12.636-0400,V02_HDD1,WRITE,248000,0,,71,0,,,7166,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:12.636-0400,V02_HDD1,WRITE,248000,1,,71,0,,,7166,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:12.636-0400,V02_HDD1,WRITE,248000,2,,71,0,,,7166,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:12.636-0400,V02_HDD1,WRITE,248000,3,,71,0,,,7166,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:14.636-0400,V02_HDD1,WRITE,250000,Total,,72,0,0,0,28902,119,33607,0,4,0,,
2025-07-30T04:10:14.636-0400,V02_HDD1,WRITE,250000,0,,72,0,,,7225,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:14.636-0400,V02_HDD1,WRITE,250000,1,,72,0,,,7226,,,,1,1,centos02.beastmode.local.net:1611,
2025-07-30T04:10:14.636-0400,V02_HDD1,WRITE,250000,2,,72,0,,,7226,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:14.636-0400,V02_HDD1,WRITE,250000,3,,72,0,,,7225,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:16.636-0400,V02_HDD1,WRITE,252000,Total,,72,0,0,0,29134,116,33606,0,4,0,,
2025-07-30T04:10:16.636-0400,V02_HDD1,WRITE,252000,0,,72,0,,,7283,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:16.636-0400,V02_HDD1,WRITE,252000,1,,72,0,,,7284,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:16.636-0400,V02_HDD1,WRITE,252000,2,,72,0,,,7284,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:16.636-0400,V02_HDD1,WRITE,252000,3,,72,0,,,7283,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:18.636-0400,V02_HDD1,WRITE,254000,Total,,73,0,0,0,29370,118,33594,0,4,0,,
2025-07-30T04:10:18.636-0400,V02_HDD1,WRITE,254000,0,,73,0,,,7342,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:18.636-0400,V02_HDD1,WRITE,254000,1,,73,0,,,7343,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:18.636-0400,V02_HDD1,WRITE,254000,2,,73,0,,,7343,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:18.636-0400,V02_HDD1,WRITE,254000,3,,73,0,,,7342,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:20.636-0400,V02_HDD1,WRITE,256000,Total,,73,0,0,0,29594,112,35971,0,4,0,,
2025-07-30T04:10:20.636-0400,V02_HDD1,WRITE,256000,0,,73,0,,,7398,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:20.636-0400,V02_HDD1,WRITE,256000,1,,73,0,,,7399,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:20.636-0400,V02_HDD1,WRITE,256000,2,,73,0,,,7399,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:20.636-0400,V02_HDD1,WRITE,256000,3,,73,0,,,7398,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:22.636-0400,V02_HDD1,WRITE,258000,Total,,74,0,0,0,29808,107,40913,0,4,0,,
2025-07-30T04:10:22.636-0400,V02_HDD1,WRITE,258000,0,,74,0,,,7452,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:10:22.636-0400,V02_HDD1,WRITE,258000,1,,74,0,,,7452,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:22.636-0400,V02_HDD1,WRITE,258000,2,,74,0,,,7452,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:22.636-0400,V02_HDD1,WRITE,258000,3,,74,0,,,7452,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:24.636-0400,V02_HDD1,WRITE,260000,Total,,75,0,0,0,30034,113,36111,0,4,0,,
2025-07-30T04:10:24.636-0400,V02_HDD1,WRITE,260000,0,,75,0,,,7508,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:24.636-0400,V02_HDD1,WRITE,260000,1,,75,0,,,7509,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:24.636-0400,V02_HDD1,WRITE,260000,2,,75,0,,,7509,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:24.636-0400,V02_HDD1,WRITE,260000,3,,75,0,,,7508,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:26.636-0400,V02_HDD1,WRITE,262000,Total,,75,0,0,0,30242,104,40298,0,4,0,,
2025-07-30T04:10:26.636-0400,V02_HDD1,WRITE,262000,0,,75,0,,,7560,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:26.636-0400,V02_HDD1,WRITE,262000,1,,75,0,,,7561,,,,1,1,centos02.beastmode.local.net:1611,
2025-07-30T04:10:26.636-0400,V02_HDD1,WRITE,262000,2,,75,0,,,7561,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:26.636-0400,V02_HDD1,WRITE,262000,3,,75,0,,,7560,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:28.636-0400,V02_HDD1,WRITE,264000,Total,,76,0,0,0,30454,106,40922,0,4,0,,
2025-07-30T04:10:28.636-0400,V02_HDD1,WRITE,264000,0,,76,0,,,7613,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:28.636-0400,V02_HDD1,WRITE,264000,1,,76,0,,,7614,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:28.636-0400,V02_HDD1,WRITE,264000,2,,76,0,,,7614,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:28.636-0400,V02_HDD1,WRITE,264000,3,,76,0,,,7613,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:30.636-0400,V02_HDD1,WRITE,266000,Total,,76,0,0,0,30676,111,33602,0,4,0,,
2025-07-30T04:10:30.636-0400,V02_HDD1,WRITE,266000,0,,76,0,,,7669,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:30.636-0400,V02_HDD1,WRITE,266000,1,,76,0,,,7669,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:30.636-0400,V02_HDD1,WRITE,266000,2,,76,0,,,7669,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:30.636-0400,V02_HDD1,WRITE,266000,3,,76,0,,,7669,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:32.636-0400,V02_HDD1,WRITE,268000,Total,,77,0,0,0,30892,108,41916,0,4,0,,
2025-07-30T04:10:32.636-0400,V02_HDD1,WRITE,268000,0,,77,0,,,7723,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:32.636-0400,V02_HDD1,WRITE,268000,1,,77,0,,,7723,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:32.636-0400,V02_HDD1,WRITE,268000,2,,77,0,,,7723,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:32.636-0400,V02_HDD1,WRITE,268000,3,,77,0,,,7723,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:34.636-0400,V02_HDD1,WRITE,270000,Total,,77,0,0,0,31112,110,36092,0,4,0,,
2025-07-30T04:10:34.636-0400,V02_HDD1,WRITE,270000,0,,77,0,,,7778,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:34.636-0400,V02_HDD1,WRITE,270000,1,,77,0,,,7778,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:34.636-0400,V02_HDD1,WRITE,270000,2,,77,0,,,7778,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:34.636-0400,V02_HDD1,WRITE,270000,3,,77,0,,,7778,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:36.636-0400,V02_HDD1,WRITE,272000,Total,,78,0,0,0,31324,106,39839,0,4,0,,
2025-07-30T04:10:36.636-0400,V02_HDD1,WRITE,272000,0,,78,0,,,7831,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:36.636-0400,V02_HDD1,WRITE,272000,1,,78,0,,,7831,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:36.636-0400,V02_HDD1,WRITE,272000,2,,78,0,,,7831,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:36.636-0400,V02_HDD1,WRITE,272000,3,,78,0,,,7831,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:38.636-0400,V02_HDD1,WRITE,274000,Total,,78,0,0,0,31544,110,41256,0,4,0,,
2025-07-30T04:10:38.636-0400,V02_HDD1,WRITE,274000,0,,78,0,,,7886,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:38.636-0400,V02_HDD1,WRITE,274000,1,,78,0,,,7886,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:38.636-0400,V02_HDD1,WRITE,274000,2,,78,0,,,7886,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:38.636-0400,V02_HDD1,WRITE,274000,3,,78,0,,,7886,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:40.636-0400,V02_HDD1,WRITE,276000,Total,,79,0,0,0,31764,110,37910,0,4,0,,
2025-07-30T04:10:40.636-0400,V02_HDD1,WRITE,276000,0,,79,0,,,7941,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:40.636-0400,V02_HDD1,WRITE,276000,1,,79,0,,,7941,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:40.636-0400,V02_HDD1,WRITE,276000,2,,79,0,,,7941,,,,1,1,centos03.beastmode.local.net:1611,
2025-07-30T04:10:40.636-0400,V02_HDD1,WRITE,276000,3,,79,0,,,7941,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:42.636-0400,V02_HDD1,WRITE,278000,Total,,79,0,0,0,31962,99,42659,0,4,0,,
2025-07-30T04:10:42.636-0400,V02_HDD1,WRITE,278000,0,,79,0,,,7990,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:42.636-0400,V02_HDD1,WRITE,278000,1,,79,0,,,7991,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:42.636-0400,V02_HDD1,WRITE,278000,2,,79,0,,,7991,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:42.636-0400,V02_HDD1,WRITE,278000,3,,79,0,,,7990,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:44.636-0400,V02_HDD1,WRITE,280000,Total,,80,0,0,0,32182,110,37161,0,4,0,,
2025-07-30T04:10:44.636-0400,V02_HDD1,WRITE,280000,0,,80,0,,,8045,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:44.636-0400,V02_HDD1,WRITE,280000,1,,80,0,,,8046,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:44.636-0400,V02_HDD1,WRITE,280000,2,,80,0,,,8046,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:44.636-0400,V02_HDD1,WRITE,280000,3,,80,0,,,8045,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:46.636-0400,V02_HDD1,WRITE,282000,Total,,80,0,0,0,32398,108,36053,0,4,0,,
2025-07-30T04:10:46.636-0400,V02_HDD1,WRITE,282000,0,,80,0,,,8099,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:46.636-0400,V02_HDD1,WRITE,282000,1,,81,0,,,8100,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:46.636-0400,V02_HDD1,WRITE,282000,2,,81,0,,,8100,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:46.636-0400,V02_HDD1,WRITE,282000,3,,80,0,,,8099,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:48.636-0400,V02_HDD1,WRITE,284000,Total,,81,0,0,0,32620,111,33584,0,4,0,,
2025-07-30T04:10:48.636-0400,V02_HDD1,WRITE,284000,0,,81,0,,,8155,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:48.636-0400,V02_HDD1,WRITE,284000,1,,81,0,,,8155,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:48.636-0400,V02_HDD1,WRITE,284000,2,,81,0,,,8155,,,,1,1,centos03.beastmode.local.net:1611,
2025-07-30T04:10:48.636-0400,V02_HDD1,WRITE,284000,3,,81,0,,,8155,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T04:10:50.636-0400,V02_HDD1,WRITE,286000,Total,,82,0,0,0,32836,108,37470,0,4,0,,
2025-07-30T04:10:50.636-0400,V02_HDD1,WRITE,286000,0,,82,0,,,8209,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:50.636-0400,V02_HDD1,WRITE,286000,1,,82,0,,,8209,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:50.636-0400,V02_HDD1,WRITE,286000,2,,82,0,,,8209,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:50.636-0400,V02_HDD1,WRITE,286000,3,,82,0,,,8209,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:52.636-0400,V02_HDD1,WRITE,288000,Total,,82,0,0,0,33070,117,33656,0,4,0,,
2025-07-30T04:10:52.636-0400,V02_HDD1,WRITE,288000,0,,82,0,,,8267,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:52.636-0400,V02_HDD1,WRITE,288000,1,,82,0,,,8268,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T04:10:52.636-0400,V02_HDD1,WRITE,288000,2,,82,0,,,8268,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:52.636-0400,V02_HDD1,WRITE,288000,3,,82,0,,,8267,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:54.636-0400,V02_HDD1,WRITE,290000,Total,,83,0,0,0,33306,118,33636,0,4,0,,
2025-07-30T04:10:54.636-0400,V02_HDD1,WRITE,290000,0,,83,0,,,8326,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:54.636-0400,V02_HDD1,WRITE,290000,1,,83,0,,,8327,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:54.636-0400,V02_HDD1,WRITE,290000,2,,83,0,,,8327,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:54.636-0400,V02_HDD1,WRITE,290000,3,,83,0,,,8326,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T04:10:56.636-0400,V02_HDD1,WRITE,292000,Total,,83,0,0,0,33544,119,33640,0,4,0,,
2025-07-30T04:10:56.636-0400,V02_HDD1,WRITE,292000,0,,83,0,,,8386,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:56.636-0400,V02_HDD1,WRITE,292000,1,,83,0,,,8386,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:56.636-0400,V02_HDD1,WRITE,292000,2,,83,0,,,8386,,,,1,1,centos03.beastmode.local.net:1611,
2025-07-30T04:10:56.636-0400,V02_HDD1,WRITE,292000,3,,83,0,,,8386,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:58.636-0400,V02_HDD1,WRITE,294000,Total,,84,0,0,0,33776,116,33639,0,4,0,,
2025-07-30T04:10:58.636-0400,V02_HDD1,WRITE,294000,0,,84,0,,,8444,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:58.636-0400,V02_HDD1,WRITE,294000,1,,84,0,,,8444,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:58.636-0400,V02_HDD1,WRITE,294000,2,,84,0,,,8444,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:58.636-0400,V02_HDD1,WRITE,294000,3,,84,0,,,8444,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T04:11:00.636-0400,V02_HDD1,WRITE,296000,Total,,85,0,0,0,34014,119,33607,0,4,0,,
2025-07-30T04:11:00.636-0400,V02_HDD1,WRITE,296000,0,,85,0,,,8503,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:00.636-0400,V02_HDD1,WRITE,296000,1,,85,0,,,8504,,,,1,1,centos02.beastmode.local.net:1611,
2025-07-30T04:11:00.636-0400,V02_HDD1,WRITE,296000,2,,85,0,,,8504,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:00.636-0400,V02_HDD1,WRITE,296000,3,,85,0,,,8503,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:02.636-0400,V02_HDD1,WRITE,298000,Total,,85,0,0,0,34252,119,33618,0,4,0,,
2025-07-30T04:11:02.636-0400,V02_HDD1,WRITE,298000,0,,85,0,,,8563,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:02.636-0400,V02_HDD1,WRITE,298000,1,,85,0,,,8563,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:02.636-0400,V02_HDD1,WRITE,298000,2,,85,0,,,8563,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:02.636-0400,V02_HDD1,WRITE,298000,3,,85,0,,,8563,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:04.636-0400,V02_HDD1,WRITE,300000,Total,,86,0,0,0,34482,115,33607,0,4,0,,
2025-07-30T04:11:04.636-0400,V02_HDD1,WRITE,300000,0,,86,0,,,8620,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:04.636-0400,V02_HDD1,WRITE,300000,1,,86,0,,,8621,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:04.636-0400,V02_HDD1,WRITE,300000,2,,86,0,,,8621,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:04.636-0400,V02_HDD1,WRITE,300000,3,,86,0,,,8620,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:06.636-0400,V02_HDD1,WRITE,302000,Total,,86,0,0,0,34482,0,33607,0,4,0,,
2025-07-30T04:11:06.636-0400,V02_HDD1,WRITE,302000,0,,86,0,,,8620,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:06.636-0400,V02_HDD1,WRITE,302000,1,,86,0,,,8621,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:06.636-0400,V02_HDD1,WRITE,302000,2,,86,0,,,8621,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:06.636-0400,V02_HDD1,WRITE,302000,3,,86,0,,,8620,,,,1,0,centos04.beastmode.local.net:1611,
